CustomerID,Age,Tenure_Months,Monthly_Charges,Total_Charges,Contract_Type,Internet_Service,Churn
1070,45,30,45.86,1601.61,Two year,Fiber optic,0
1071,28,25,22.79,6997.7,Month-to-month,No,0
1072,21,40,83.14,2833.18,One year,No,0
1073,32,14,62.64,5787.01,One year,No,1
1074,23,26,74.81,2567.42,Two year,DSL,0
1075,66,22,37.46,7249.18,One year,DSL,1
1076,47,48,49.59,1030.56,Month-to-month,DSL,0
1077,55,51,86.38,1444.59,Month-to-month,No,0
1078,68,3,116.53,3954.38,One year,Fiber optic,1
1079,19,42,25.04,673.87,Two year,DSL,0
1080,32,19,109.04,1583.92,Two year,Fiber optic,1
1081,28,28,77.69,7551.26,One year,No,1
1082,25,45,76.39,7812.39,Month-to-month,DSL,0
1083,43,71,70.03,3022.55,One year,No,0
1084,68,63,26.94,7387.82,Two year,Fiber optic,0
1085,62,19,28.99,4367.7,Two year,DSL,0
1086,61,47,80.09,2172.54,One year,DSL,0
1087,22,14,54.1,5625.14,Month-to-month,DSL,1
1088,23,38,111.73,5278.04,One year,DSL,0
1089,43,53,60.66,7913.22,Month-to-month,Fiber optic,0
1090,21,61,34.33,2135.08,Month-to-month,DSL,0
1091,36,36,91.47,5383.03,One year,No,1
1092,37,40,49.34,435.15,One year,DSL,0
1093,50,30,72.55,926.9,Month-to-month,Fiber optic,0
1094,37,9,89.78,51.27,Month-to-month,DSL,0
1095,66,64,110.03,7995.7,Month-to-month,Fiber optic,1
1096,29,33,99.22,6422.14,Month-to-month,Fiber optic,0
1097,64,52,87.64,6298.05,Two year,No,1
1098,18,14,87.96,4087.61,One year,DSL,1
1099,43,53,114.59,2414.54,Month-to-month,DSL,0
1100,31,59,49.58,1227.09,One year,DSL,0
1101,55,41,20.11,2291.7,Month-to-month,No,0
1102,54,68,47.2,3020.25,One year,No,0
1103,28,68,41.79,6055.35,One year,Fiber optic,0
1104,53,8,86.18,4326.5,Month-to-month,Fiber optic,1
1105,30,2,83.37,638.32,Month-to-month,Fiber optic,1
1106,60,41,79.35,163.87,One year,No,1
1107,20,55,21.62,836.61,One year,No,1
1108,50,16,92.88,3295.78,One year,No,1
1109,23,62,52.35,7466.88,Two year,Fiber optic,0
1110,67,48,86.51,5106.47,Month-to-month,No,0
1111,27,30,75.66,6418.57,Two year,Fiber optic,1
1112,22,12,54.27,3741.67,Two year,Fiber optic,1
1113,40,35,33.46,2906.1,Month-to-month,DSL,1
1114,27,11,29.44,885.03,Month-to-month,DSL,1
1115,61,64,103.15,7009.95,Two year,DSL,0
1116,19,50,111.84,6269.62,Month-to-month,Fiber optic,0
1117,30,21,84.98,1361.58,One year,DSL,1
1118,57,69,30.34,4107.84,One year,DSL,0
1119,19,48,60.2,3909.25,Two year,DSL,0
1120,37,20,92.89,5008.23,Two year,No,0
1121,18,67,97.98,7570.57,Month-to-month,Fiber optic,1
1122,54,44,31.82,4646.58,Month-to-month,DSL,0
1123,26,33,20.0,4330.93,Two year,No,1
1124,34,61,91.21,421.58,Two year,No,0
1125,26,9,55.66,522.0,One year,No,0
1126,28,68,45.45,1515.03,One year,DSL,0
1127,32,35,21.29,279.12,Month-to-month,No,0
1128,41,65,74.03,5951.96,One year,Fiber optic,1
1129,55,8,105.12,5792.18,Month-to-month,No,1
1130,52,45,115.76,1105.73,Month-to-month,No,0
1131,47,47,76.57,6691.91,Month-to-month,No,1
1132,48,40,71.45,1255.19,One year,No,1
1133,66,54,28.51,2423.38,Two year,Fiber optic,0
1134,22,46,74.89,2006.84,Two year,DSL,0
1135,61,47,58.0,2991.01,One year,Fiber optic,0
1136,67,15,80.71,2052.22,Two year,Fiber optic,1
1137,31,19,58.87,3921.83,Month-to-month,DSL,0
1138,28,26,44.03,3271.11,Two year,No,1
1139,26,52,29.5,7892.82,One year,DSL,0
1140,51,22,51.49,466.29,Two year,DSL,1
1141,29,21,29.66,1154.61,Month-to-month,Fiber optic,0
1142,52,51,37.69,441.55,Month-to-month,DSL,0
1143,52,38,118.73,5014.21,One year,No,1
1144,18,20,64.41,454.98,One year,Fiber optic,0
1145,57,29,73.19,6694.79,One year,No,1
1146,39,51,107.36,4105.27,Month-to-month,Fiber optic,1
1147,46,4,119.56,4225.52,Two year,No,1
1148,25,55,78.27,4501.52,Two year,DSL,0
1149,28,71,101.25,1383.09,One year,DSL,0
1150,58,28,52.69,1597.57,Two year,DSL,0
1151,54,4,50.57,2564.16,Two year,No,1
1152,31,22,60.27,4756.1,One year,Fiber optic,0
1153,47,45,87.25,1696.74,One year,Fiber optic,1
1154,52,67,88.22,948.33,Month-to-month,Fiber optic,0
1155,38,66,51.52,7761.53,Month-to-month,DSL,0
1156,54,34,33.32,195.41,Month-to-month,No,1
1157,22,55,83.24,6425.53,Month-to-month,Fiber optic,0
1158,36,1,32.83,6308.52,Two year,No,0
1159,31,38,77.85,2391.77,Two year,Fiber optic,0
1160,43,6,89.34,1102.3,Month-to-month,DSL,1
1161,21,25,90.06,1182.12,Month-to-month,No,1
1162,42,17,95.35,5585.5,One year,Fiber optic,1
1163,62,61,107.29,5149.6,Two year,Fiber optic,0
1164,59,12,70.0,6266.31,Two year,Fiber optic,1
1165,42,6,93.02,7501.1,Month-to-month,Fiber optic,0
1166,35,27,81.92,5541.58,Two year,DSL,1
1167,57,8,38.66,1263.7,One year,Fiber optic,1
1168,25,65,22.57,1962.67,One year,Fiber optic,0
1169,56,57,48.45,6740.71,Two year,DSL,0
1170,57,40,64.3,1690.26,Month-to-month,Fiber optic,0
1171,31,14,81.71,598.73,Two year,No,0
1172,49,35,105.0,5632.17,One year,No,0
1173,68,48,39.62,3232.16,Month-to-month,Fiber optic,0
1174,55,56,32.55,7361.92,Two year,DSL,0
1175,50,49,116.35,5209.04,Month-to-month,DSL,0
1176,40,13,30.8,741.54,Month-to-month,DSL,1
1177,32,61,67.85,7583.9,One year,Fiber optic,0
1178,50,49,78.56,2083.29,Month-to-month,Fiber optic,0
1179,42,46,74.14,2710.96,Two year,No,0
1180,34,62,28.6,3230.04,Month-to-month,DSL,1
1181,50,8,25.7,428.77,Month-to-month,Fiber optic,1
1182,64,43,30.55,3982.19,Two year,Fiber optic,0
1183,19,20,78.56,1004.08,One year,Fiber optic,1
1184,31,39,74.43,3219.74,One year,DSL,1
1185,57,49,43.37,2818.66,Two year,DSL,0
1186,57,64,83.78,6187.26,Two year,No,0
1187,68,62,102.01,6429.3,One year,DSL,0
1188,56,54,24.16,1244.23,Month-to-month,Fiber optic,0
1189,68,9,69.81,2945.08,Two year,No,0
1190,23,37,88.93,2999.36,Month-to-month,DSL,1
1191,23,49,45.23,1228.26,Two year,DSL,1
1192,20,41,50.78,6391.66,One year,DSL,0
1193,24,17,81.36,5663.68,Month-to-month,DSL,0
1194,68,21,109.79,1539.25,Month-to-month,Fiber optic,1
1195,25,51,100.99,2946.44,Two year,DSL,0
1196,59,59,78.31,864.32,Month-to-month,Fiber optic,1
1197,69,39,93.02,5033.09,Two year,Fiber optic,0
1198,32,55,56.48,988.55,One year,Fiber optic,1
1199,64,41,84.1,7887.75,Month-to-month,No,0
1200,46,39,66.62,6249.84,Two year,Fiber optic,0
1201,50,13,38.99,3134.1,Month-to-month,DSL,0
1202,69,64,90.17,4636.94,Two year,No,0
1203,47,11,75.65,7292.51,Two year,DSL,0
1204,56,19,55.86,4441.71,Two year,Fiber optic,0
1205,44,11,111.13,1412.5,One year,DSL,1
1206,53,46,22.09,3042.05,Month-to-month,No,1
1207,46,45,51.58,6748.3,One year,No,0
1208,55,1,25.69,5160.82,Two year,DSL,0
1209,50,40,96.65,5212.78,Two year,DSL,1
1210,54,19,90.21,6937.24,One year,DSL,1
1211,44,61,53.14,7153.9,One year,No,0
1212,50,12,87.57,7359.94,Month-to-month,Fiber optic,0
1213,21,61,59.59,776.9,Two year,DSL,0
1214,39,33,95.63,4362.13,One year,Fiber optic,1
1215,19,45,65.42,5929.27,Two year,No,0
1216,27,69,61.23,6060.28,Two year,DSL,0
1217,22,8,113.47,4861.6,Month-to-month,DSL,1
1218,27,25,45.09,1350.96,Month-to-month,No,1
1219,50,46,32.04,6383.42,Month-to-month,DSL,0
1220,55,30,78.45,5766.49,One year,Fiber optic,1
1221,30,47,116.93,707.36,Two year,No,0
1222,48,49,57.78,3721.2,One year,No,0
1223,64,47,26.2,1408.34,One year,DSL,1
1224,53,18,53.93,2713.07,Month-to-month,No,0
1225,62,66,70.59,164.29,Two year,DSL,0
1226,41,68,36.19,3214.63,Two year,DSL,1
1227,69,33,85.81,4408.02,Month-to-month,No,0
1228,32,36,119.77,4964.27,Two year,DSL,0
1229,46,19,65.17,5314.65,Month-to-month,Fiber optic,1
1230,25,28,55.47,6693.6,One year,Fiber optic,1
1231,22,40,60.07,1739.39,One year,DSL,1
1232,46,15,31.51,981.44,Month-to-month,Fiber optic,1
1233,64,41,108.33,6815.27,One year,DSL,0
1234,21,39,61.48,1269.77,One year,Fiber optic,0
1235,29,2,58.73,7798.59,Month-to-month,No,0
1236,62,63,85.97,6743.46,One year,DSL,1
1237,19,29,64.2,4017.0,Two year,DSL,0
1238,44,66,84.82,7851.74,One year,DSL,0
1239,48,51,26.14,797.07,Month-to-month,DSL,0
1240,68,10,101.37,2438.46,Two year,DSL,1
1241,68,14,114.05,5113.03,Two year,DSL,1
1242,53,51,84.88,2813.05,One year,No,1
1243,53,39,115.46,7428.41,Two year,No,0
1244,43,28,35.14,543.7,Month-to-month,Fiber optic,0
1245,60,3,67.74,4404.31,Two year,DSL,0
1246,44,70,80.18,4735.11,One year,Fiber optic,0
1247,22,27,78.17,5228.77,One year,Fiber optic,1
1248,37,2,60.15,2060.22,Two year,No,0
1249,28,38,53.81,2929.24,Month-to-month,Fiber optic,0
1250,27,3,32.68,6752.57,Month-to-month,No,1
1251,57,16,59.17,1575.64,One year,Fiber optic,1
1252,55,40,36.27,6618.41,One year,DSL,0
1253,23,2,93.44,4509.99,Month-to-month,Fiber optic,1
1254,25,41,40.88,6102.26,Two year,No,1
1255,40,12,25.86,5714.59,Two year,No,0
1256,64,35,75.24,1675.94,Two year,No,0
1257,43,65,79.52,4559.13,Two year,Fiber optic,1
1258,63,55,107.19,6944.43,Month-to-month,Fiber optic,1
1259,60,45,77.7,3468.29,One year,No,0
1260,29,62,54.55,7733.39,One year,DSL,0
1261,43,49,100.3,3628.68,Two year,DSL,1
1262,30,25,74.03,1159.43,Month-to-month,Fiber optic,0
1263,57,23,27.93,3127.69,Month-to-month,Fiber optic,0
1264,35,24,76.59,7614.59,Two year,No,0
1265,42,38,110.8,2571.37,Two year,Fiber optic,1
1266,50,28,59.63,6947.42,Two year,Fiber optic,1
1267,64,21,49.63,7052.38,One year,No,0
1268,57,54,34.35,2814.49,Two year,No,1
1269,60,18,35.14,684.4,One year,Fiber optic,0
1270,29,36,63.28,5801.97,Month-to-month,DSL,1
1271,61,45,79.57,2505.87,Month-to-month,Fiber optic,1
1272,53,53,28.06,6267.73,One year,DSL,0
1273,65,30,113.96,3552.39,One year,DSL,1
1274,21,60,95.51,3892.43,One year,DSL,0
1275,22,32,78.66,6227.72,One year,No,1
1276,54,67,102.84,3071.26,Two year,No,0
1277,25,67,28.02,3556.16,Month-to-month,No,0
1278,59,28,67.68,3022.0,Two year,Fiber optic,1
1279,66,44,83.01,2951.38,One year,No,0
1280,45,41,102.87,4217.05,Two year,No,1
1281,48,63,98.35,6474.22,Two year,Fiber optic,0
1282,26,23,47.71,2906.91,Month-to-month,Fiber optic,0
1283,68,48,114.09,4203.55,Two year,DSL,1
1284,46,32,32.43,5372.4,Month-to-month,Fiber optic,0
1285,31,57,107.51,2170.13,One year,Fiber optic,0
1286,57,33,117.09,2234.63,Two year,No,0
1287,58,24,37.72,7468.64,One year,DSL,1
1288,39,39,92.21,5793.81,Month-to-month,DSL,0
1289,28,34,24.03,4625.95,One year,Fiber optic,1
1290,40,56,60.54,5188.81,One year,No,0
1291,18,28,71.63,253.81,Month-to-month,No,1
1292,63,37,78.06,4952.46,One year,No,0
1293,54,7,113.59,4085.88,One year,No,1
1294,38,68,87.23,4375.08,One year,Fiber optic,0
1295,43,37,68.13,2888.2,Two year,No,0
1296,63,56,100.97,670.16,One year,DSL,0
1297,53,65,115.05,1562.85,Month-to-month,DSL,0
1298,40,65,22.21,7606.94,Two year,Fiber optic,0
1299,18,47,118.25,3281.42,Two year,No,0
1300,68,20,28.61,3744.13,Month-to-month,No,0
1301,57,19,101.44,440.62,One year,No,0
1302,32,29,48.03,319.78,Two year,No,0
1303,38,60,33.22,5743.11,Two year,Fiber optic,0
1304,64,18,63.99,4314.0,Two year,No,1
1305,26,35,84.4,4079.47,One year,Fiber optic,0
1306,26,43,58.1,1960.13,Two year,No,1
1307,27,11,25.46,5963.11,Month-to-month,No,0
1308,69,49,79.95,1362.53,One year,DSL,0
1309,43,38,110.24,1535.68,Month-to-month,Fiber optic,0
1310,58,64,58.32,3696.48,Month-to-month,DSL,1
1311,52,69,41.63,2304.51,Two year,Fiber optic,0
1312,69,8,64.26,1994.75,Two year,No,0
1313,42,34,24.84,5169.0,Two year,No,0
1314,43,48,102.05,5214.75,Month-to-month,Fiber optic,1
1315,28,56,102.63,6599.65,One year,DSL,0
1316,55,65,78.8,3353.31,Two year,Fiber optic,0
1317,19,31,55.31,603.22,Two year,Fiber optic,1
1318,24,4,99.98,2203.86,Month-to-month,No,0
1319,35,50,75.47,7840.44,One year,DSL,1
1320,44,69,102.59,4778.14,Month-to-month,Fiber optic,0
1321,51,30,83.15,5683.7,Two year,DSL,1
1322,44,59,98.44,78.72,Month-to-month,DSL,0
1323,34,67,79.86,4155.28,Two year,Fiber optic,1
1324,60,45,61.41,319.48,One year,DSL,0
1325,61,4,115.79,4562.46,Month-to-month,No,1
1326,68,26,74.11,7367.75,Two year,No,0
1327,41,27,80.51,7747.98,Two year,No,1
1328,42,46,42.05,4333.61,Two year,No,1
1329,24,64,82.57,3676.47,Two year,DSL,0
1330,69,51,77.16,7561.24,Month-to-month,No,0
1331,23,50,38.48,5395.41,Two year,Fiber optic,1
1332,41,6,25.96,537.9,Month-to-month,No,1
1333,50,59,80.44,3736.49,Two year,Fiber optic,0
1334,66,15,96.37,1937.16,Month-to-month,Fiber optic,1
1335,46,30,72.34,3769.04,Month-to-month,No,1
1336,60,42,42.68,3654.62,Two year,No,1
1337,39,37,86.65,4665.52,Two year,DSL,0
1338,43,42,28.01,2867.03,Two year,Fiber optic,0
1339,45,35,64.18,1330.88,Two year,No,1
1340,67,6,36.34,4039.68,One year,DSL,0
1341,38,68,38.45,6645.02,Two year,No,0
1342,66,18,40.23,5318.82,Two year,No,1
1343,24,29,58.67,2720.18,Two year,No,1
1344,34,59,25.12,7485.47,Month-to-month,Fiber optic,0
1345,37,47,59.78,7299.42,Two year,No,0
1346,58,17,71.17,1690.6,Month-to-month,DSL,1
1347,66,22,68.33,334.55,Month-to-month,No,1
1348,37,68,58.28,5935.64,Month-to-month,No,0
1349,39,69,103.91,6624.33,Month-to-month,DSL,1
1350,45,37,34.53,7743.56,One year,DSL,0
1351,57,49,70.57,7120.89,Two year,Fiber optic,0
1352,66,13,26.2,4812.27,Month-to-month,Fiber optic,0
1353,24,34,27.12,4249.82,Two year,Fiber optic,0
1354,18,53,77.39,242.17,Month-to-month,Fiber optic,1
1355,49,51,76.6,1988.32,One year,DSL,0
1356,30,3,107.8,3687.73,Month-to-month,No,1
1357,47,42,75.79,5035.46,Two year,No,0
1358,40,32,115.98,4466.87,Two year,No,1
1359,68,51,24.87,5946.24,One year,Fiber optic,0
1360,36,46,29.8,2252.54,Two year,DSL,1
1361,49,21,24.41,4528.32,Two year,DSL,1
1362,47,44,38.53,723.38,Month-to-month,DSL,1
1363,46,11,74.13,3321.05,Two year,No,0
1364,66,68,84.56,6006.28,Month-to-month,Fiber optic,1
1365,62,1,24.56,5553.34,One year,DSL,0
1366,46,63,114.6,7925.33,Two year,Fiber optic,1
1367,47,24,104.22,2237.57,Month-to-month,DSL,1
1368,33,13,49.66,3995.55,Two year,Fiber optic,1
1369,57,11,27.72,2649.65,Month-to-month,DSL,1
1370,36,51,36.99,3536.01,One year,Fiber optic,0
1371,35,17,32.69,6858.46,Month-to-month,DSL,1
1372,18,24,32.33,5479.99,Two year,DSL,0
1373,31,19,71.86,7061.88,Month-to-month,Fiber optic,0
1374,68,37,44.58,1644.02,Two year,Fiber optic,0
1375,64,8,55.81,6989.42,One year,No,0
1376,67,28,118.95,496.9,Month-to-month,Fiber optic,1
1377,19,5,88.43,7111.02,Two year,DSL,1
1378,45,17,114.9,2646.01,Two year,DSL,0
1379,66,36,34.26,2530.41,Two year,Fiber optic,1
1380,67,19,58.21,4106.47,Month-to-month,No,1
1381,47,64,75.47,7526.71,Month-to-month,Fiber optic,1
1382,55,11,27.68,401.3,Month-to-month,DSL,0
1383,68,54,20.42,2830.8,One year,DSL,0
1384,21,45,87.04,6855.44,Two year,No,1
1385,18,47,84.18,3180.51,Two year,Fiber optic,0
1386,25,12,61.08,1609.27,One year,DSL,1
1387,46,21,68.96,3409.86,One year,DSL,0
1388,56,11,61.54,3096.71,Month-to-month,DSL,1
1389,20,5,22.4,7325.02,Month-to-month,Fiber optic,0
1390,49,56,53.54,6100.24,Month-to-month,Fiber optic,0
1391,27,20,37.71,4050.82,Month-to-month,No,0
1392,27,41,29.84,7907.2,Month-to-month,DSL,0
1393,36,46,115.67,3732.91,Month-to-month,DSL,1
1394,63,12,79.94,484.74,One year,No,1
1395,51,70,92.87,2112.95,One year,DSL,0
1396,50,17,51.54,3499.84,One year,No,0
1397,40,19,59.31,1272.08,Two year,No,0
1398,45,26,43.69,7581.57,Two year,DSL,1
1399,49,48,29.7,6139.45,Month-to-month,Fiber optic,1
1400,67,52,37.9,2160.93,One year,Fiber optic,0
1401,24,70,99.75,4734.62,Two year,Fiber optic,1
1402,46,55,87.75,5777.16,Two year,Fiber optic,1
1403,25,33,74.69,7531.41,One year,DSL,1
1404,18,62,67.51,7055.45,Two year,No,0
1405,20,23,112.24,4131.23,Two year,No,1
1406,41,15,27.27,6201.73,One year,DSL,0
1407,40,27,48.06,4505.92,Two year,Fiber optic,0
1408,25,64,54.99,4430.58,One year,No,1
1409,64,51,98.24,935.64,Two year,DSL,0
1410,54,53,119.25,1026.58,One year,DSL,0
1411,20,51,44.07,4245.68,Two year,Fiber optic,0
1412,68,47,107.43,2165.52,Two year,DSL,0
1413,50,4,103.06,187.87,One year,No,0
1414,45,7,42.47,5788.26,Two year,No,1
1415,64,35,59.93,279.24,One year,DSL,1
1416,25,48,60.97,4770.31,One year,No,0
1417,51,45,117.82,4322.77,Two year,DSL,1
1418,52,19,38.09,7751.14,Month-to-month,No,0
1419,49,63,99.92,3884.02,Two year,Fiber optic,0
1420,41,38,53.42,527.54,Month-to-month,No,1
1421,31,67,93.09,4422.47,Month-to-month,Fiber optic,0
1422,49,59,62.0,6731.95,Two year,Fiber optic,0
1423,63,69,77.84,7974.86,Month-to-month,DSL,0
1424,60,13,103.26,3454.14,One year,Fiber optic,1
1425,33,47,100.42,2575.98,One year,No,0
1426,21,61,106.64,7255.09,Month-to-month,No,0
1427,69,31,25.96,1546.11,One year,Fiber optic,0
1428,54,22,89.21,4931.12,Two year,DSL,0
1429,38,43,34.0,3257.6,One year,Fiber optic,0
1430,31,67,61.58,347.84,Month-to-month,No,0
1431,48,54,74.86,2791.36,Two year,No,0
1432,65,10,60.27,2136.52,One year,Fiber optic,0
1433,35,42,71.96,5495.01,Two year,Fiber optic,0
1434,24,64,119.65,7591.35,Month-to-month,Fiber optic,0
1435,27,21,33.52,2159.02,One year,No,1
1436,24,66,87.55,6495.5,Two year,No,0
1437,50,41,59.6,461.77,Two year,No,1
1438,40,24,33.3,4314.21,One year,DSL,0
1439,38,35,35.87,582.99,Two year,No,0
1440,36,56,114.93,7473.58,Two year,No,0
1441,65,30,107.96,6135.48,Month-to-month,DSL,1
1442,36,57,110.7,5270.44,Month-to-month,DSL,1
1443,53,47,119.15,6594.69,Month-to-month,DSL,1
1444,46,35,40.83,5187.21,Month-to-month,DSL,1
1445,35,19,55.54,7752.18,Month-to-month,DSL,0
1446,19,8,86.92,5717.38,Month-to-month,DSL,1
1447,18,26,68.38,7398.78,One year,Fiber optic,1
1448,64,71,61.84,4146.71,Month-to-month,Fiber optic,1
1449,22,30,55.78,954.17,Two year,Fiber optic,0
1450,37,7,79.38,4234.86,One year,Fiber optic,0
1451,28,67,77.56,1032.45,Two year,No,1
1452,59,65,36.15,4748.1,Month-to-month,DSL,0
1453,19,36,67.17,3870.29,Month-to-month,No,0
1454,20,25,75.35,4988.15,Two year,DSL,1
1455,40,37,77.03,100.17,Two year,DSL,0
1456,29,1,41.01,1574.83,Two year,No,1
1457,37,15,94.23,3940.82,One year,Fiber optic,0
1458,22,37,22.52,7605.02,Month-to-month,No,1
1459,54,13,55.48,3081.2,Two year,No,0
1460,55,8,98.02,3406.49,Month-to-month,DSL,1
1461,47,5,76.39,5723.27,Two year,DSL,1
1462,26,60,46.12,4838.27,Month-to-month,DSL,0
1463,51,1,89.5,2405.43,One year,Fiber optic,1
1464,61,36,76.74,3298.31,Month-to-month,No,0
1465,52,35,99.62,1757.24,Two year,No,1
1466,69,66,93.5,7728.85,Month-to-month,Fiber optic,0
1467,39,63,81.01,1062.46,One year,No,1
1468,61,23,68.82,2987.26,One year,No,1
1469,41,9,33.32,226.19,Month-to-month,DSL,0
1470,34,34,46.13,1789.8,Two year,Fiber optic,0
1471,27,46,61.91,6248.16,One year,DSL,0
1472,47,4,79.93,1625.38,One year,Fiber optic,1
1473,63,30,71.37,658.91,Month-to-month,DSL,1
1474,40,3,48.82,3806.14,One year,No,0
1475,49,14,20.65,99.55,One year,Fiber optic,0
1476,34,60,69.62,696.43,Two year,Fiber optic,0
1477,67,45,48.56,6464.85,Two year,DSL,1
1478,68,34,93.46,6176.36,Two year,Fiber optic,1
1479,34,45,22.39,7322.81,Month-to-month,No,1
1480,31,61,78.48,6839.03,One year,No,0
1481,26,16,114.15,5471.74,Month-to-month,No,1
1482,57,66,37.44,437.62,One year,DSL,0
1483,19,40,67.16,6267.13,One year,Fiber optic,0
1484,62,17,29.14,6767.18,One year,DSL,1
1485,42,34,82.57,6396.68,Two year,No,1
1486,56,16,75.05,4077.66,Month-to-month,Fiber optic,1
1487,26,60,60.74,1878.56,Month-to-month,No,0
1488,39,66,72.14,6765.73,One year,Fiber optic,0
1489,60,66,109.66,5822.76,Month-to-month,Fiber optic,0
1490,63,13,39.63,7846.47,Two year,DSL,0
1491,21,56,22.26,1262.43,Month-to-month,Fiber optic,0
1492,43,31,106.17,1820.8,One year,No,1
1493,46,34,77.71,1710.15,Two year,Fiber optic,1
1494,62,39,109.07,6344.47,Two year,No,0
1495,51,67,79.69,1511.52,One year,DSL,1
1496,40,8,101.02,551.95,Month-to-month,No,1
1497,54,55,62.97,7988.52,One year,Fiber optic,0
1498,28,27,94.99,218.04,Month-to-month,No,0
1499,23,53,111.3,6685.25,Month-to-month,No,1
1500,35,39,77.21,2935.63,Two year,Fiber optic,0
1501,38,65,38.08,6736.09,One year,No,0
1502,59,17,46.88,4445.87,Two year,Fiber optic,0
1503,53,30,39.86,7215.02,One year,DSL,0
1504,58,53,44.69,7411.02,One year,No,0
1505,55,13,50.64,92.6,Two year,DSL,1
1506,51,21,75.51,621.79,One year,No,1
1507,34,19,78.8,2017.86,One year,No,1
1508,54,53,62.65,5361.14,Month-to-month,DSL,1
1509,42,19,81.54,7108.41,One year,No,0
1510,55,57,28.16,3690.34,One year,No,0
1511,29,25,28.78,4863.65,Two year,DSL,1
1512,40,31,37.18,1524.23,Two year,No,1
1513,59,55,71.81,6443.64,One year,Fiber optic,1
1514,39,23,41.4,7739.28,Month-to-month,No,0
1515,38,32,48.33,2163.42,Month-to-month,No,1
1516,44,62,60.03,3968.71,Two year,No,1
1517,48,10,101.19,707.21,One year,DSL,1
1518,23,54,21.39,4481.91,One year,Fiber optic,0
1519,44,52,84.94,4032.21,Month-to-month,Fiber optic,0
1520,57,20,86.89,1172.6,Month-to-month,No,1
1521,51,32,99.87,3547.69,Month-to-month,DSL,1
1522,29,14,113.28,2686.16,Two year,DSL,1
1523,62,50,22.01,4184.21,One year,Fiber optic,0
1524,24,28,35.38,4693.52,Two year,DSL,0
1525,27,53,108.62,87.79,One year,No,1
1526,62,24,65.85,6092.83,Two year,No,1
1527,34,22,76.46,5709.85,One year,DSL,0
1528,43,30,86.3,2942.97,Month-to-month,No,1
1529,38,63,87.91,442.43,Month-to-month,Fiber optic,0
1530,45,4,113.17,6044.36,Month-to-month,No,1
1531,63,59,119.69,7642.3,Two year,DSL,1
1532,19,8,92.02,1936.41,Month-to-month,Fiber optic,1
1533,60,12,48.72,2601.73,One year,No,0
1534,18,31,107.98,1486.83,Two year,Fiber optic,1
1535,68,34,24.92,4623.95,One year,DSL,1
1536,53,49,43.11,1255.63,Two year,No,0
1537,68,57,109.74,2862.43,One year,No,0
1538,43,26,45.62,5582.16,One year,Fiber optic,0
1539,46,18,42.07,4489.73,Two year,No,0
1540,38,38,33.81,3103.97,Two year,No,1
1541,28,50,105.91,3373.59,Month-to-month,No,0
1542,57,8,70.01,4505.64,Month-to-month,No,1
1543,28,41,87.49,66.8,One year,DSL,1
1544,53,6,43.91,646.51,One year,No,0
1545,66,69,95.8,7052.44,One year,Fiber optic,1
1546,56,44,96.0,641.47,Two year,DSL,1
1547,57,64,51.26,5660.29,Two year,Fiber optic,0
1548,52,29,61.07,7361.9,Month-to-month,Fiber optic,1
1549,51,28,40.97,2180.06,One year,Fiber optic,1
1550,64,11,117.66,2976.52,Month-to-month,DSL,1
1551,41,65,84.56,4559.99,Two year,DSL,0
1552,39,19,113.45,7056.04,Two year,DSL,0
1553,22,9,50.34,7536.41,Two year,No,0
1554,50,27,98.19,5921.71,Month-to-month,Fiber optic,1
1555,53,34,96.59,711.23,Two year,DSL,0
1556,64,44,89.17,5359.85,One year,Fiber optic,0
1557,37,68,116.56,3294.22,Month-to-month,DSL,1
1558,36,15,59.36,3776.19,Two year,DSL,0
1559,52,51,33.07,412.2,Month-to-month,DSL,0
1560,69,13,87.17,1544.68,Month-to-month,Fiber optic,1
1561,60,49,92.93,6328.3,Two year,No,0
1562,34,70,77.51,3642.59,Two year,DSL,0
1563,62,56,40.68,2427.26,Month-to-month,DSL,0
1564,60,51,70.45,3084.47,Month-to-month,DSL,1
1565,51,37,51.22,6838.11,Two year,No,0
1566,26,17,62.75,5997.01,One year,Fiber optic,1
1567,43,58,84.52,2193.08,Month-to-month,Fiber optic,1
1568,19,29,94.52,957.66,Month-to-month,Fiber optic,0
1569,26,33,43.22,2030.95,One year,Fiber optic,0
1570,26,60,60.53,7367.64,Two year,DSL,0
1571,57,55,46.92,4661.08,Two year,No,0
1572,34,10,39.86,4277.17,One year,DSL,0
1573,18,47,98.34,4779.22,Two year,No,0
1574,42,23,110.93,2940.91,Two year,Fiber optic,1
1575,60,21,57.02,6460.71,Month-to-month,No,0
1576,57,13,95.13,4195.82,Month-to-month,DSL,1
1577,59,33,109.7,951.65,Month-to-month,DSL,1
1578,42,24,104.61,1049.94,One year,Fiber optic,1
1579,56,11,38.28,4304.14,Two year,DSL,0
1580,52,17,115.63,7493.83,Two year,DSL,1
1581,20,68,57.67,2480.65,Month-to-month,No,1
1582,67,47,53.92,6958.94,Month-to-month,DSL,0
1583,54,25,26.24,6117.48,One year,Fiber optic,0
1584,61,21,68.62,1997.54,Two year,Fiber optic,0
1585,61,12,30.9,310.0,One year,DSL,1
1586,68,37,44.85,832.74,Two year,Fiber optic,1
1587,47,42,51.69,5833.38,One year,No,0
1588,55,17,100.88,1613.36,Month-to-month,No,1
